conid 4762 server_id q3 _updated 1577463191698 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 6 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.85 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463192446 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 5 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.85 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463195912 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.86 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463202680 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.72 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463203426 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.72 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463204720 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 1 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.73 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463218351 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.73 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463223418 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.82 83 0.85 31 332.74 84 332.72 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577463224923 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.72 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577463225683 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.72 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577463228186 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.87 83 0.87 31 332.79 84 332.76 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463230897 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.76 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463240248 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.87 83 0.87 31 332.79 84 332.75 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463244600 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.78 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463246115 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.78 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463262908 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.78 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463263661 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.80 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463267176 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.78 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577463268369 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.81 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577463271247 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.84 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577463276609 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.87 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463283437 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.87 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463297221 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.79 86 332.83 71 329.17
conid 4762 server_id q3 _updated 1577463300199 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.83 86 332.91 71 329.17
conid 4762 server_id q3 _updated 1577463301206 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.86 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463303235 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.86 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577463304794 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.86 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577463307116 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.86 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577463319392 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.89 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463320328 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.89 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463320962 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.89 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463323255 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.89 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463328506 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.86 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463334505 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.86 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463338939 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.87 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463355967 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.88 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463360553 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 6 6509 RpB 7296 329.92 82 +2.87 83 0.87 31 332.79 84 332.79 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577463361666 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 4 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.79 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577463366006 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.79 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577463367723 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 4 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.79 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577463381633 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.79 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463394451 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 5 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.79 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463399529 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.81 86 332.85 71 329.17
conid 4762 server_id q3 _updated 1577463405300 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.84 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463411307 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.86 86 332.94 71 329.17
conid 4762 server_id q3 _updated 1577463412355 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.86 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577463429629 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.86 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577463431103 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.86 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577463439625 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.88 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577463440221 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.87 86 332.93 71 329.17
conid 4762 server_id q3 _updated 1577463460605 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.91 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463462088 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.92 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463467614 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.94 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577463471193 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 4 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.94 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577463483507 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.93 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577463484458 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 7 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.93 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577463485060 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.94 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577463497563 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.91 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577463512859 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 1 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.93 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577463514516 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.97 86 333.03 71 329.17
conid 4762 server_id q3 _updated 1577463515516 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +3.09 83 0.94 31 333.01 84 333.03 86 333.09 71 329.17
conid 4762 server_id q3 _updated 1577463516269 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 3 6509 RpB 7296 329.92 82 +3.13 83 0.95 31 333.05 84 333.02 86 333.09 71 329.17
conid 4762 server_id q3 _updated 1577463523508 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +3.14 83 0.95 31 333.06 84 333.02 86 333.09 71 329.17
conid 4762 server_id q3 _updated 1577463531638 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.98 86 333.07 71 329.17
conid 4762 server_id q3 _updated 1577463537662 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 6 6509 RpB 7296 329.92 82 +3.11 83 0.94 31 333.03 84 332.98 86 333.07 71 329.17
conid 4762 server_id q3 _updated 1577463538365 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.98 86 333.06 71 329.17
conid 4762 server_id q3 _updated 1577463540137 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.86 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577463543211 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.83 86 332.91 71 329.17
conid 4762 server_id q3 _updated 1577463544534 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.85 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577463545286 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.85 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577463548799 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.86 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577463549302 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.95 83 0.89 31 332.87 84 332.84 86 332.91 71 329.17
conid 4762 server_id q3 _updated 1577463554911 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.81 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577463556857 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.75 86 332.86 71 329.17
conid 4762 server_id q3 _updated 1577463559788 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.84 83 0.86 31 332.76 84 332.73 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577463567659 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 6 6509 RpB 7296 329.92 82 +2.82 83 0.85 31 332.74 84 332.72 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577463571781 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 5 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.72 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577463587763 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.72 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577463590023 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.75 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577463604022 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.73 86 332.83 71 329.17
conid 4762 server_id q3 _updated 1577463608208 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.73 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577463622107 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.72 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463629132 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.77 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463630387 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.77 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463631139 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.77 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463638021 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.80 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463641284 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.82 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577463646050 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.83 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577463650566 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.86 86 332.90 71 329.17
conid 4762 server_id q3 _updated 1577463668000 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 2 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.89 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463680815 6119 q3 7221 NYSE 55 BA 70 333.65 85 8 88 6 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.89 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463688818 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 6 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.89 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463698379 6119 q3 7221 NYSE 55 BA 70 333.65 85 9 88 5 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.89 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463699571 6119 q3 7221 NYSE 55 BA 70 333.65 85 10 88 1 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.90 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463704783 6119 q3 7221 NYSE 55 BA 70 333.65 85 11 88 2 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.90 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463706402 6119 q3 7221 NYSE 55 BA 70 333.65 85 10 88 2 6509 RpB 7296 329.92 82 +3.03 83 0.92 31 332.95 84 332.90 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463707625 6119 q3 7221 NYSE 55 BA 70 333.65 85 10 88 1 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.90 86 332.95 71 329.17
conid 4762 server_id q3 _updated 1577463709701 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.97 83 0.9 31 332.89 84 332.76 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577463717921 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.87 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577463721006 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.87 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577463724575 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.73 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577463725248 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.73 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577463726758 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.74 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577463740426 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.77 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577463741179 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.76 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577463744625 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.76 86 332.83 71 329.17
conid 4762 server_id q3 _updated 1577463745289 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.91 83 0.88 31 332.83 84 332.78 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463748552 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.78 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463753709 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.87 83 0.87 31 332.79 84 332.78 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577463756219 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.75 86 332.80 71 329.17
conid 4762 server_id q3 _updated 1577463773122 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.72 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577463777385 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.66 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463778138 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.66 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463780419 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.66 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463781687 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.66 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463782783 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.80 83 0.85 31 332.72 84 332.66 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463783477 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.66 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463785485 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.80 83 0.85 31 332.72 84 332.66 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463801646 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 4 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.66 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577463805081 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.61 86 332.68 71 329.17
conid 4762 server_id q3 _updated 1577463808259 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 2 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.62 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577463809011 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.70 83 0.82 31 332.62 84 332.62 86 332.65 71 329.17
conid 4762 server_id q3 _updated 1577463810442 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.73 83 0.83 31 332.65 84 332.64 86 332.69 71 329.17
conid 4762 server_id q3 _updated 1577463813374 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.64 86 332.69 71 329.17
conid 4762 server_id q3 _updated 1577463821893 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.72 83 0.82 31 332.64 84 332.64 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577463822979 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.75 83 0.83 31 332.67 84 332.64 86 332.70 71 329.17
conid 4762 server_id q3 _updated 1577463827325 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.70 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463828186 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.70 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463829585 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.70 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463842498 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.65 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463846304 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.80 83 0.85 31 332.72 84 332.63 86 332.73 71 329.17
conid 4762 server_id q3 _updated 1577463849807 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.76 83 0.84 31 332.68 84 332.63 86 332.73 71 329.17
