conid 3691937 server_id q4 _updated 1577462270627 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.11 83 1.45 31 1895.88 84 1895.50 86 1895.90 71 1879.95
conid 3691937 server_id q4 _updated 1577462271711 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +26.96 83 1.44 31 1895.73 84 1895.50 86 1895.89 71 1879.95
conid 3691937 server_id q4 _updated 1577462272443 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +26.93 83 1.44 31 1895.70 84 1895.51 86 1895.90 71 1879.95
conid 3691937 server_id q4 _updated 1577462275593 6119 q4 6509 RpB 70 1901.40 85 33 88 3 7296 1868.77 82 +27.17 83 1.45 31 1895.94 84 1895.51 86 1896.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462278978 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.20 83 1.46 31 1895.97 84 1895.62 86 1896.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462279983 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.22 83 1.46 31 1895.99 84 1895.70 86 1896.21 71 1879.95
conid 3691937 server_id q4 _updated 1577462281239 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.33 83 1.46 31 1896.10 84 1896.00 86 1896.22 71 1879.95
conid 3691937 server_id q4 _updated 1577462282242 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.45 83 1.47 31 1896.22 84 1896.22 86 1896.61 71 1879.95
conid 3691937 server_id q4 _updated 1577462284333 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +27.73 83 1.48 31 1896.50 84 1896.22 86 1896.61 71 1879.95
conid 3691937 server_id q4 _updated 1577462287574 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.83 83 1.49 31 1896.60 84 1896.22 86 1896.72 71 1879.95
conid 3691937 server_id q4 _updated 1577462288499 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +28.01 83 1.5 31 1896.78 84 1896.22 86 1896.55 71 1879.95
conid 3691937 server_id q4 _updated 1577462294764 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +27.45 83 1.47 31 1896.22 84 1896.00 86 1896.55 71 1879.95
conid 3691937 server_id q4 _updated 1577462295558 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +27.50 83 1.47 31 1896.27 84 1896.00 86 1896.55 71 1879.95
conid 3691937 server_id q4 _updated 1577462296561 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +27.55 83 1.47 31 1896.32 84 1896.00 86 1896.55 71 1879.95
conid 3691937 server_id q4 _updated 1577462304297 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.57 83 1.48 31 1896.34 84 1896.02 86 1896.55 71 1879.95
conid 3691937 server_id q4 _updated 1577462306116 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.52 83 1.47 31 1896.29 84 1896.00 86 1896.55 71 1879.95
conid 3691937 server_id q4 _updated 1577462311778 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.57 83 1.48 31 1896.34 84 1896.03 86 1896.51 71 1879.95
conid 3691937 server_id q4 _updated 1577462312476 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.73 83 1.48 31 1896.50 84 1896.03 86 1896.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462316011 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.56 83 1.47 31 1896.33 84 1896.01 86 1896.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462317272 6119 q4 6509 RpB 70 1901.40 85 1 88 10 7296 1868.77 82 +27.44 83 1.47 31 1896.21 84 1896.09 86 1896.49 71 1879.95
conid 3691937 server_id q4 _updated 1577462318026 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +27.49 83 1.47 31 1896.26 84 1896.03 86 1896.49 71 1879.95
conid 3691937 server_id q4 _updated 1577462319299 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.27 83 1.46 31 1896.04 84 1896.01 86 1896.34 71 1879.95
conid 3691937 server_id q4 _updated 1577462320168 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.33 83 1.46 31 1896.10 84 1895.87 86 1896.34 71 1879.95
conid 3691937 server_id q4 _updated 1577462324523 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.30 83 1.46 31 1896.07 84 1895.85 86 1896.29 71 1879.95
conid 3691937 server_id q4 _updated 1577462327654 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.31 83 1.46 31 1896.08 84 1895.84 86 1896.29 71 1879.95
conid 3691937 server_id q4 _updated 1577462328811 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.53 83 1.47 31 1896.30 84 1896.04 86 1896.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462329986 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.74 83 1.48 31 1896.51 84 1896.50 86 1896.78 71 1879.95
conid 3691937 server_id q4 _updated 1577462331493 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.89 83 1.49 31 1896.66 84 1896.50 86 1896.67 71 1879.95
conid 3691937 server_id q4 _updated 1577462333863 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.74 83 1.48 31 1896.51 84 1896.50 86 1896.66 71 1879.95
conid 3691937 server_id q4 _updated 1577462345044 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.75 83 1.48 31 1896.52 84 1896.50 86 1896.66 71 1879.95
conid 3691937 server_id q4 _updated 1577462349169 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +27.89 83 1.49 31 1896.66 84 1896.67 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462350005 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.09 83 1.5 31 1896.86 84 1896.67 86 1896.84 71 1879.95
conid 3691937 server_id q4 _updated 1577462351260 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.03 83 1.5 31 1896.80 84 1896.50 86 1896.84 71 1879.95
conid 3691937 server_id q4 _updated 1577462352218 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.73 83 1.48 31 1896.50 84 1896.50 86 1896.82 71 1879.95
conid 3691937 server_id q4 _updated 1577462353173 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.92 83 1.49 31 1896.69 84 1896.50 86 1896.82 71 1879.95
conid 3691937 server_id q4 _updated 1577462354326 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.05 83 1.5 31 1896.82 84 1896.50 86 1896.82 71 1879.95
conid 3691937 server_id q4 _updated 1577462355532 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.04 83 1.5 31 1896.81 84 1896.50 86 1896.86 71 1879.95
conid 3691937 server_id q4 _updated 1577462361739 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +27.98 83 1.5 31 1896.75 84 1896.52 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462370570 6119 q4 6509 RpB 70 1901.40 85 2 88 5 7296 1868.77 82 +28.17 83 1.51 31 1896.94 84 1896.54 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462372076 6119 q4 6509 RpB 70 1901.40 85 3 88 7 7296 1868.77 82 +28.06 83 1.5 31 1896.83 84 1896.54 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462374645 6119 q4 6509 RpB 70 1901.40 85 3 88 5 7296 1868.77 82 +28.07 83 1.5 31 1896.84 84 1896.54 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462377912 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +28.18 83 1.51 31 1896.95 84 1896.65 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462378665 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.99 83 1.5 31 1896.76 84 1896.65 86 1896.95 71 1879.95
conid 3691937 server_id q4 _updated 1577462380971 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +27.87 83 1.49 31 1896.64 84 1896.54 86 1896.93 71 1879.95
conid 3691937 server_id q4 _updated 1577462382201 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +27.77 83 1.49 31 1896.54 84 1896.75 86 1896.94 71 1879.95
conid 3691937 server_id q4 _updated 1577462382772 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.15 83 1.51 31 1896.92 84 1896.76 86 1896.94 71 1879.95
conid 3691937 server_id q4 _updated 1577462386388 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.14 83 1.51 31 1896.91 84 1896.75 86 1896.95 71 1879.95
conid 3691937 server_id q4 _updated 1577462389487 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +28.16 83 1.51 31 1896.93 84 1896.75 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462393703 6119 q4 6509 RpB 70 1901.40 85 1 88 6 7296 1868.77 82 +27.98 83 1.5 31 1896.75 84 1896.75 86 1896.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462396010 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.23 83 1.51 31 1897.00 84 1896.79 86 1897.29 71 1879.95
conid 3691937 server_id q4 _updated 1577462397922 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +28.24 83 1.51 31 1897.01 84 1896.80 86 1897.15 71 1879.95
conid 3691937 server_id q4 _updated 1577462399274 6119 q4 6509 RpB 70 1901.40 85 1 88 6 7296 1868.77 82 +28.02 83 1.5 31 1896.79 84 1896.78 86 1897.31 71 1879.95
conid 3691937 server_id q4 _updated 1577462400122 6119 q4 6509 RpB 70 1901.40 85 2 88 6 7296 1868.77 82 +28.15 83 1.51 31 1896.92 84 1896.78 86 1897.31 71 1879.95
conid 3691937 server_id q4 _updated 1577462401161 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.49 83 1.52 31 1897.26 84 1896.79 86 1897.31 71 1879.95
conid 3691937 server_id q4 _updated 1577462402415 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.28 83 1.51 31 1897.05 84 1896.96 86 1897.30 71 1879.95
conid 3691937 server_id q4 _updated 1577462405567 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +28.45 83 1.52 31 1897.22 84 1896.79 86 1897.45 71 1879.95
conid 3691937 server_id q4 _updated 1577462410618 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.71 83 1.54 31 1897.48 84 1897.26 86 1897.78 71 1879.95
conid 3691937 server_id q4 _updated 1577462411762 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.76 83 1.54 31 1897.53 84 1897.26 86 1897.78 71 1879.95
conid 3691937 server_id q4 _updated 1577462412260 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.98 83 1.55 31 1897.75 84 1897.26 86 1897.78 71 1879.95
conid 3691937 server_id q4 _updated 1577462414019 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.61 83 1.53 31 1897.38 84 1897.26 86 1897.78 71 1879.95
conid 3691937 server_id q4 _updated 1577462415853 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +27.93 83 1.49 31 1896.70 84 1896.70 86 1897.04 71 1879.95
conid 3691937 server_id q4 _updated 1577462417359 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +27.99 83 1.5 31 1896.76 84 1896.83 86 1897.22 71 1879.95
conid 3691937 server_id q4 _updated 1577462418363 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.63 83 1.53 31 1897.40 84 1896.77 86 1897.04 71 1879.95
conid 3691937 server_id q4 _updated 1577462420371 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +28.27 83 1.51 31 1897.04 84 1896.77 86 1897.34 71 1879.95
conid 3691937 server_id q4 _updated 1577462422570 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.37 83 1.52 31 1897.14 84 1896.89 86 1897.59 71 1879.95
conid 3691937 server_id q4 _updated 1577462423575 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +28.72 83 1.54 31 1897.49 84 1896.61 86 1897.59 71 1879.95
conid 3691937 server_id q4 _updated 1577462424077 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +28.59 83 1.53 31 1897.36 84 1897.05 86 1897.59 71 1879.95
conid 3691937 server_id q4 _updated 1577462425835 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.58 83 1.53 31 1897.35 84 1897.05 86 1897.64 71 1879.95
conid 3691937 server_id q4 _updated 1577462430029 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.88 83 1.55 31 1897.65 84 1897.43 86 1897.74 71 1879.95
conid 3691937 server_id q4 _updated 1577462435155 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +28.62 83 1.53 31 1897.39 84 1897.04 86 1897.74 71 1879.95
conid 3691937 server_id q4 _updated 1577462438166 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +28.61 83 1.53 31 1897.38 84 1897.06 86 1897.70 71 1879.95
conid 3691937 server_id q4 _updated 1577462440425 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +28.62 83 1.53 31 1897.39 84 1897.04 86 1897.70 71 1879.95
conid 3691937 server_id q4 _updated 1577462455832 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +28.88 83 1.55 31 1897.65 84 1897.04 86 1897.67 71 1879.95
conid 3691937 server_id q4 _updated 1577462460166 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +28.49 83 1.52 31 1897.26 84 1897.04 86 1897.42 71 1879.95
conid 3691937 server_id q4 _updated 1577462462137 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +28.66 83 1.53 31 1897.43 84 1897.04 86 1897.43 71 1879.95
conid 3691937 server_id q4 _updated 1577462465469 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +28.73 83 1.54 31 1897.50 84 1897.12 86 1897.63 71 1879.95
conid 3691937 server_id q4 _updated 1577462466113 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +28.66 83 1.53 31 1897.43 84 1897.11 86 1897.63 71 1879.95
conid 3691937 server_id q4 _updated 1577462470692 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +28.86 83 1.54 31 1897.63 84 1897.19 86 1897.78 71 1879.95
conid 3691937 server_id q4 _updated 1577462472811 6119 q4 6509 RpB 70 1901.40 85 1 88 13 7296 1868.77 82 +29.15 83 1.56 31 1897.92 84 1897.11 86 1897.95 71 1879.95
conid 3691937 server_id q4 _updated 1577462473914 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +28.75 83 1.54 31 1897.52 84 1897.59 86 1897.95 71 1879.95
conid 3691937 server_id q4 _updated 1577462475615 6119 q4 6509 RpB 70 1901.40 85 25 88 1 7296 1868.77 82 +28.93 83 1.55 31 1897.70 84 1897.60 86 1898.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462478106 6119 q4 6509 RpB 70 1901.40 85 19 88 5 7296 1868.77 82 +29.13 83 1.56 31 1897.90 84 1897.42 86 1898.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462479007 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +29.41 83 1.57 31 1898.18 84 1897.54 86 1898.20 71 1879.95
conid 3691937 server_id q4 _updated 1577462481015 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.07 83 1.56 31 1897.84 84 1897.55 86 1898.20 71 1879.95
conid 3691937 server_id q4 _updated 1577462482899 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +29.12 83 1.56 31 1897.89 84 1897.56 86 1898.20 71 1879.95
conid 3691937 server_id q4 _updated 1577462484429 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +29.40 83 1.57 31 1898.17 84 1897.56 86 1898.20 71 1879.95
conid 3691937 server_id q4 _updated 1577462486600 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.09 83 1.56 31 1897.86 84 1897.57 86 1898.19 71 1879.95
conid 3691937 server_id q4 _updated 1577462487401 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.42 83 1.57 31 1898.19 84 1897.57 86 1898.20 71 1879.95
conid 3691937 server_id q4 _updated 1577462489903 6119 q4 6509 RpB 70 1901.40 85 2 88 7 7296 1868.77 82 +29.15 83 1.56 31 1897.92 84 1897.87 86 1898.45 71 1879.95
conid 3691937 server_id q4 _updated 1577462490907 6119 q4 6509 RpB 70 1901.40 85 3 88 4 7296 1868.77 82 +29.47 83 1.58 31 1898.24 84 1897.87 86 1898.40 71 1879.95
conid 3691937 server_id q4 _updated 1577462494201 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.24 83 1.56 31 1898.01 84 1898.00 86 1898.35 71 1879.95
conid 3691937 server_id q4 _updated 1577462495121 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.25 83 1.57 31 1898.02 84 1897.88 86 1898.35 71 1879.95
conid 3691937 server_id q4 _updated 1577462495723 6119 q4 6509 RpB 70 1901.40 85 1 88 9 7296 1868.77 82 +29.31 83 1.57 31 1898.08 84 1897.87 86 1898.24 71 1879.95
conid 3691937 server_id q4 _updated 1577462496686 6119 q4 6509 RpB 70 1901.40 85 1 88 7 7296 1868.77 82 +29.10 83 1.56 31 1897.87 84 1897.87 86 1898.24 71 1879.95
conid 3691937 server_id q4 _updated 1577462499253 6119 q4 6509 RpB 70 1901.40 85 4 88 7 7296 1868.77 82 +29.38 83 1.57 31 1898.15 84 1897.87 86 1898.24 71 1879.95
conid 3691937 server_id q4 _updated 1577462499755 6119 q4 6509 RpB 70 1901.40 85 4 88 7 7296 1868.77 82 +29.29 83 1.57 31 1898.06 84 1897.87 86 1898.24 71 1879.95
conid 3691937 server_id q4 _updated 1577462503334 6119 q4 6509 RpB 70 1901.40 85 1 88 11 7296 1868.77 82 +29.47 83 1.58 31 1898.24 84 1897.87 86 1898.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462507203 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.83 83 1.6 31 1898.60 84 1898.24 86 1898.90 71 1879.95
conid 3691937 server_id q4 _updated 1577462508307 6119 q4 6509 RpB 70 1901.40 85 1 88 6 7296 1868.77 82 +29.96 83 1.6 31 1898.73 84 1898.50 86 1898.90 71 1879.95
conid 3691937 server_id q4 _updated 1577462509059 6119 q4 6509 RpB 70 1901.40 85 1 88 6 7296 1868.77 82 +30.01 83 1.61 31 1898.78 84 1898.50 86 1898.89 71 1879.95
conid 3691937 server_id q4 _updated 1577462512094 6119 q4 6509 RpB 70 1901.40 85 1 88 8 7296 1868.77 82 +29.78 83 1.59 31 1898.55 84 1898.50 86 1898.89 71 1879.95
conid 3691937 server_id q4 _updated 1577462514807 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.85 83 1.6 31 1898.62 84 1898.35 86 1898.46 71 1879.95
conid 3691937 server_id q4 _updated 1577462515871 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.72 83 1.59 31 1898.49 84 1898.24 86 1898.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462517653 6119 q4 6509 RpB 70 1901.40 85 4 88 4 7296 1868.77 82 +29.65 83 1.59 31 1898.42 84 1898.24 86 1898.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462518765 6119 q4 6509 RpB 70 1901.40 85 4 88 4 7296 1868.77 82 +29.60 83 1.58 31 1898.37 84 1898.24 86 1898.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462520045 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.50 83 1.58 31 1898.27 84 1898.01 86 1898.49 71 1879.95
conid 3691937 server_id q4 _updated 1577462520303 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.25 83 1.57 31 1898.02 84 1898.02 86 1898.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462521823 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +29.49 83 1.58 31 1898.26 84 1898.02 86 1898.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462523331 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.57 83 1.58 31 1898.34 84 1898.04 86 1898.50 71 1879.95
conid 3691937 server_id q4 _updated 1577462524295 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +29.68 83 1.59 31 1898.45 84 1898.03 86 1898.69 71 1879.95
conid 3691937 server_id q4 _updated 1577462529161 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +29.73 83 1.59 31 1898.50 84 1898.28 86 1898.72 71 1879.95
conid 3691937 server_id q4 _updated 1577462531922 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +29.59 83 1.58 31 1898.36 84 1898.02 86 1898.72 71 1879.95
conid 3691937 server_id q4 _updated 1577462533624 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +29.78 83 1.59 31 1898.55 84 1898.02 86 1898.82 71 1879.95
conid 3691937 server_id q4 _updated 1577462536694 6119 q4 6509 RpB 70 1901.40 85 4 88 2 7296 1868.77 82 +29.62 83 1.58 31 1898.39 84 1898.02 86 1898.82 71 1879.95
conid 3691937 server_id q4 _updated 1577462539031 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +29.39 83 1.57 31 1898.16 84 1898.02 86 1898.42 71 1879.95
conid 3691937 server_id q4 _updated 1577462541358 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +29.52 83 1.58 31 1898.29 84 1898.02 86 1898.64 71 1879.95
conid 3691937 server_id q4 _updated 1577462542613 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +29.44 83 1.58 31 1898.21 84 1898.02 86 1898.48 71 1879.95
conid 3691937 server_id q4 _updated 1577462543617 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +29.38 83 1.57 31 1898.15 84 1898.01 86 1898.64 71 1879.95
conid 3691937 server_id q4 _updated 1577462544621 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.48 83 1.58 31 1898.25 84 1898.02 86 1898.55 71 1879.95
conid 3691937 server_id q4 _updated 1577462545374 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +29.53 83 1.58 31 1898.30 84 1898.04 86 1898.56 71 1879.95
conid 3691937 server_id q4 _updated 1577462546840 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +29.54 83 1.58 31 1898.31 84 1898.06 86 1898.56 71 1879.95
conid 3691937 server_id q4 _updated 1577462548921 6119 q4 6509 RpB 70 1901.40 85 1 88 8 7296 1868.77 82 +29.77 83 1.59 31 1898.54 84 1898.07 86 1898.56 71 1879.95
conid 3691937 server_id q4 _updated 1577462549914 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +29.80 83 1.59 31 1898.57 84 1898.08 86 1898.86 71 1879.95
conid 3691937 server_id q4 _updated 1577462550679 6119 q4 6509 RpB 70 1901.40 85 1 88 8 7296 1868.77 82 +29.56 83 1.58 31 1898.33 84 1898.07 86 1898.77 71 1879.95
conid 3691937 server_id q4 _updated 1577462552295 6119 q4 6509 RpB 70 1901.40 85 1 88 12 7296 1868.77 82 +29.72 83 1.59 31 1898.49 84 1898.21 86 1898.77 71 1879.95
conid 3691937 server_id q4 _updated 1577462553255 6119 q4 6509 RpB 70 1901.40 85 5 88 12 7296 1868.77 82 +29.97 83 1.6 31 1898.74 84 1898.21 86 1898.84 71 1879.95
conid 3691937 server_id q4 _updated 1577462554312 6119 q4 6509 RpB 70 1901.40 85 1 88 13 7296 1868.77 82 +29.83 83 1.6 31 1898.60 84 1898.21 86 1898.87 71 1879.95
conid 3691937 server_id q4 _updated 1577462557131 6119 q4 6509 RpB 70 1901.40 85 2 88 12 7296 1868.77 82 +29.69 83 1.59 31 1898.46 84 1898.21 86 1898.79 71 1879.95
conid 3691937 server_id q4 _updated 1577462558785 6119 q4 6509 RpB 70 1901.40 85 2 88 7 7296 1868.77 82 +29.75 83 1.59 31 1898.52 84 1898.50 86 1898.91 71 1879.95
conid 3691937 server_id q4 _updated 1577462560916 6119 q4 6509 RpB 70 1901.40 85 7 88 1 7296 1868.77 82 +30.22 83 1.62 31 1898.99 84 1898.64 86 1898.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462561670 6119 q4 6509 RpB 70 1901.40 85 5 88 2 7296 1868.77 82 +30.16 83 1.61 31 1898.93 84 1898.64 86 1898.99 71 1879.95
conid 3691937 server_id q4 _updated 1577462562925 6119 q4 6509 RpB 70 1901.40 85 35 88 3 7296 1868.77 82 +29.89 83 1.6 31 1898.66 84 1898.61 86 1899.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462564180 6119 q4 6509 RpB 70 1901.40 85 35 88 2 7296 1868.77 82 +30.23 83 1.62 31 1899.00 84 1898.61 86 1899.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462568708 6119 q4 6509 RpB 70 1901.40 85 32 88 1 7296 1868.77 82 +30.04 83 1.61 31 1898.81 84 1898.68 86 1899.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462571871 6119 q4 6509 RpB 70 1901.40 85 26 88 4 7296 1868.77 82 +30.17 83 1.61 31 1898.94 84 1898.63 86 1899.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462573849 6119 q4 6509 RpB 70 1901.40 85 26 88 1 7296 1868.77 82 +30.22 83 1.62 31 1898.99 84 1898.75 86 1899.00 71 1879.95
conid 3691937 server_id q4 _updated 1577462575103 6119 q4 6509 RpB 70 1901.40 85 26 88 1 7296 1868.77 82 +30.23 83 1.62 31 1899.00 84 1898.76 86 1899.00 71 1879.95
